domain,experiment_family,benchmark_name,instance_size,base_seed,stream_seed,method,bootstrap_policy,objective,budget_s,workers,stream_step,delta_kind,severity,status,error_message,objective_value,best_known,final_gap,primal_integral,optimality_proved,best_bound,solver_status,total_wall_time_s,bootstrap_time_ms,solver_time_s,time_to_first_feasible_s,time_to_10pct_gap_s,time_to_5pct_gap_s,time_to_1pct_gap_s,has_previous_solution,bootstrap_objective,bootstrap_gap,bootstrap_feasible,num_common_ops,num_moved_ops,fraction_moved_ops,mean_abs_start_shift,median_abs_start_shift,max_abs_start_shift,machine_order_distance,frozen_violation_count,solution_feasible,validation_error,ortools_version,python_version,git_commit,hostname,timestamp_utc
jssp,taillard_benchmarks,ta01,ta01_15x15,1,1,cpsat_cold,append,makespan,8,1,0,base,medium,ok,,1251,1251,0.0,0.04599888378940583,False,,FEASIBLE,8.007911313994555,0.0,,0.026638847979484126,0.8195364720013458,1.9506948019843549,7.309305450995453,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,1,1,cpsat_cold,append,makespan,8,1,1,arrival,medium,ok,,1248,1241,0.0056406124093473006,0.04352127768045169,False,,FEASIBLE,8.003699388995301,0.0,,0.013489349978044629,0.5222282679751515,1.5932881719782017,7.497289340972202,True,,,,225.0,187.0,0.8311111111111111,44.062222222222225,27.0,389.0,68.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,1,1,cpsat_cold,append,makespan,8,1,2,duration_jitter,medium,ok,,1241,1230,0.00894308943089431,0.02793269471314,False,,FEASIBLE,8.00419404701097,0.0,,0.013161402981495485,0.49247020497568883,1.374087245989358,2.201422856975114,True,,,,228.0,216.0,0.9473684210526315,83.36842105263158,60.5,335.0,162.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,1,1,cpsat_cold,append,makespan,8,1,3,arrival,medium,ok,,1239,1230,0.007317073170731708,0.03431643468284756,False,,FEASIBLE,8.003165221016388,0.0,,0.01327121799113229,0.6447229339974001,1.0095077249861788,7.405094330984866,True,,,,228.0,204.0,0.8947368421052632,58.9078947368421,40.0,307.0,107.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,1,1,cpsat_cold,append,makespan,8,1,4,cancellation,medium,ok,,1231,1230,0.0008130081300813008,0.017637716133061816,False,,FEASIBLE,8.003061874012928,0.0,,0.01335761699010618,0.2703023909998592,1.0036834549973719,2.6868108100024983,True,,,,228.0,207.0,0.9078947368421053,97.54824561403508,70.0,584.0,189.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,1,1,cpsat_cold,append,makespan,8,1,5,cancellation,medium,ok,,1199,1199,0.0,0.01656867768032376,False,,FEASIBLE,4.650344147987198,0.0,,0.012023237999528646,0.34289316000649706,0.7190894070081413,2.348851397022372,True,,,,213.0,190.0,0.892018779342723,66.33333333333333,41.0,551.0,111.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,1,1,cpsat_cold,append,makespan,8,1,6,arrival,medium,ok,,1199,1199,0.0,0.015466651303124418,False,,FEASIBLE,3.3225064579746686,0.0,,0.014256792986998335,0.33992475300328806,1.240988990990445,1.8006734399823472,True,,,,213.0,169.0,0.7934272300469484,27.065727699530516,8.0,511.0,47.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,1,1,cpsat_warm,append,makespan,8,1,0,base,medium,ok,,1254,1251,0.002398081534772182,0.04703378599740787,False,,FEASIBLE,8.003365479002241,0.0,,0.014819684001849964,0.861409596982412,2.054553941998165,7.6903874760027975,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,1,1,cpsat_warm,append,makespan,8,1,1,arrival,medium,ok,,1241,1241,0.0,0.005397529907488916,False,,FEASIBLE,8.014257336995797,0.0,,0.013825551985064521,0.013825551985064521,0.013825551985064521,0.14841281599365175,True,,,,225.0,201.0,0.8933333333333333,57.38666666666666,27.0,400.0,113.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,1,1,cpsat_warm,append,makespan,8,1,2,duration_jitter,medium,ok,,1230,1230,0.0,0.008073720588347386,False,,FEASIBLE,8.00656620200607,0.0,,0.02092928800266236,0.02092928800266236,0.02092928800266236,0.02092928800266236,True,,,,228.0,194.0,0.8508771929824561,24.526315789473685,11.0,355.0,50.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
