domain,experiment_family,benchmark_name,instance_size,base_seed,stream_seed,method,bootstrap_policy,objective,budget_s,workers,stream_step,delta_kind,severity,status,error_message,objective_value,best_known,final_gap,primal_integral,optimality_proved,best_bound,solver_status,total_wall_time_s,bootstrap_time_ms,solver_time_s,time_to_first_feasible_s,time_to_10pct_gap_s,time_to_5pct_gap_s,time_to_1pct_gap_s,has_previous_solution,bootstrap_objective,bootstrap_gap,bootstrap_feasible,num_common_ops,num_moved_ops,fraction_moved_ops,mean_abs_start_shift,median_abs_start_shift,max_abs_start_shift,machine_order_distance,frozen_violation_count,solution_feasible,validation_error,ortools_version,python_version,git_commit,hostname,timestamp_utc
jssp,dmu_benchmarks,dmu02,dmu02_20x15,2,2,cpsat_cold,append,makespan,8,1,0,base,medium,ok,,2960,2960,0.0,0.03583090458623581,False,,FEASIBLE,8.006552273989655,0.0,,0.034805711009539664,0.4373447530088015,1.675131689000409,4.351491656998405,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu02,dmu02_20x15,2,2,cpsat_cold,append,makespan,8,1,1,outage,medium,ok,,2911,2871,0.013932427725531174,0.06076600669325001,False,,FEASIBLE,8.004420211014803,0.0,,0.020290350978029892,0.6470604919886682,5.39239983499283,,True,,,,300.0,293.0,0.9766666666666667,310.77666666666664,194.0,1376.0,435.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu02,dmu02_20x15,2,2,cpsat_cold,append,makespan,8,1,2,arrival,medium,ok,,2910,2875,0.01217391304347826,0.06145005319030631,False,,FEASIBLE,8.0043809049821,0.0,,0.023242595983901992,1.6387670609983616,3.9698778750025667,,True,,,,300.0,268.0,0.8933333333333333,278.87,154.5,1417.0,414.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu02,dmu02_20x15,2,2,cpsat_cold,append,makespan,8,1,3,arrival,medium,ok,,2924,2838,0.030303030303030304,0.06803585932374033,False,,FEASIBLE,8.004033010016428,0.0,,0.025967736000893638,1.326623646018561,5.16587525702198,,True,,,,303.0,279.0,0.9207920792079208,271.5907590759076,148.0,1365.0,400.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu02,dmu02_20x15,2,2,cpsat_cold,append,makespan,8,1,4,duration_jitter,medium,ok,,2911,2824,0.030807365439093484,0.05930559660701147,False,,FEASIBLE,8.004635096003767,0.0,,0.02616393202333711,1.0810846620006487,2.788210138998693,,True,,,,306.0,303.0,0.9901960784313726,429.44117647058823,328.5,1540.0,625.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu02,dmu02_20x15,2,2,cpsat_cold,append,makespan,8,1,5,arrival,medium,ok,,2868,2868,0.0,0.06931812340177629,False,,FEASIBLE,8.006126961001428,0.0,,0.04356254401500337,2.0685483350243885,4.572447424026905,7.041237023018766,True,,,,306.0,284.0,0.9281045751633987,270.75816993464053,204.5,1330.0,407.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu02,dmu02_20x15,2,2,cpsat_cold,append,makespan,8,1,6,outage,medium,ok,,2948,2817,0.04650337238196663,0.08265057776773622,False,,FEASIBLE,8.006867582007544,0.0,,0.0446022609830834,2.0088651650003158,6.305234014987946,,True,,,,311.0,302.0,0.9710610932475884,358.46945337620576,284.0,2203.0,530.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu02,dmu02_20x15,2,2,cpsat_warm,append,makespan,8,1,0,base,medium,ok,,2971,2960,0.0037162162162162164,0.0537088338801663,False,,FEASIBLE,8.007214370998554,0.0,,0.041534259013133124,0.5328991370042786,2.3503395580046345,7.502366171014728,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu02,dmu02_20x15,2,2,cpsat_warm,append,makespan,8,1,1,outage,medium,ok,,3238,2871,0.1278300243817485,0.20971008651818315,False,,FEASIBLE,8.007949282007758,0.0,,0.039451160992030054,,,,True,,,,300.0,299.0,0.9966666666666667,467.68,418.5,1494.0,564.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu02,dmu02_20x15,2,2,cpsat_warm,append,makespan,8,1,2,arrival,medium,ok,,2904,2875,0.01008695652173913,0.05320952291791603,False,,FEASIBLE,8.011008149012923,0.0,,0.04024124299758114,1.4177102310059126,3.4571959070162848,,True,,,,300.0,297.0,0.99,409.16,354.0,1233.0,474.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
