benchmark_name,seed,method,instance,num_activities,delta_kind,objective,initial_objective,proven_optimal,best_known,final_gap,primal_integral
j120_2_1,2,cpsat_cold,0,122,base,87,,True,87,0.0,0.006267959458862857
j120_2_1,2,cpsat_cold,1,121,activity_cancellation,87,,True,87,0.0,0.006245843038560378
j120_2_1,2,cpsat_cold,2,122,activity_insertion,87,,True,87,0.0,0.005638900419012055
j120_2_1,2,cpsat_cold,3,122,duration_jitter,87,,True,87,0.0,0.005503304379424494
j120_2_1,2,cpsat_cold,4,123,activity_insertion,87,,True,87,0.0,0.005690315007713848
j120_2_1,2,cpsat_cold,5,122,activity_cancellation,87,,True,87,0.0,0.0059198161740416
j120_2_1,2,cpsat_cold,6,122,duration_jitter,88,,True,88,0.0,0.006148477056823058
j120_2_1,2,boot_cold,0,122,base,87,,True,87,0.0,0.006713044547158743
j120_2_1,2,boot_cold,1,121,activity_cancellation,87,87.0,True,87,0.0,0.0004145091261307243
j120_2_1,2,boot_cold,2,122,activity_insertion,87,87.0,True,87,0.0,0.00034585700268507935
j120_2_1,2,boot_cold,3,122,duration_jitter,87,87.0,True,87,0.0,0.00033667149909888394
j120_2_1,2,boot_cold,4,123,activity_insertion,87,87.0,True,87,0.0,0.000389741500839591
j120_2_1,2,boot_cold,5,122,activity_cancellation,87,87.0,True,87,0.0,0.00034477325243642554
j120_2_1,2,boot_cold,6,122,duration_jitter,88,89.0,True,88,0.0,0.0008045949134611874
j120_2_1,1,cpsat_cold,0,122,base,87,,True,87,0.0,0.006247541939579793
j120_2_1,1,cpsat_cold,1,122,duration_jitter,87,,True,87,0.0,0.006412081005315674
j120_2_1,1,cpsat_cold,2,122,duration_jitter,87,,True,87,0.0,0.00646133583171016
j120_2_1,1,cpsat_cold,3,122,resource_capacity_reduction,94,,True,94,0.0,0.007912231286180495
j120_2_1,1,cpsat_cold,4,123,activity_insertion,94,,True,94,0.0,0.007257315896106562
j120_2_1,1,cpsat_cold,5,124,activity_insertion,94,,True,94,0.0,0.006053677238904787
j120_2_1,1,cpsat_cold,6,124,duration_jitter,94,,True,94,0.0,0.006035212960651211
j120_2_1,1,boot_cold,0,122,base,87,,True,87,0.0,0.007019805944273476
j120_2_1,1,boot_cold,1,122,duration_jitter,87,88.0,True,87,0.0,0.0009625611219025918
j120_2_1,1,boot_cold,2,122,duration_jitter,87,87.0,True,87,0.0,0.00031716812736704014
j120_2_1,1,boot_cold,3,122,resource_capacity_reduction,94,99.0,True,94,0.0,0.0029844096396582824
j120_2_1,1,boot_cold,4,123,activity_insertion,94,94.0,True,94,0.0,0.0003342371273902245
j120_2_1,1,boot_cold,5,124,activity_insertion,94,94.0,True,94,0.0,0.0003436324986978434
j120_2_1,1,boot_cold,6,124,duration_jitter,94,94.0,True,94,0.0,0.00033412162520107813
j120_2_1,3,cpsat_cold,0,122,base,87,,True,87,0.0,0.006441061025777773
j120_2_1,3,cpsat_cold,1,122,duration_jitter,87,,True,87,0.0,0.009615860630282408
j120_2_1,3,cpsat_cold,2,121,activity_cancellation,87,,True,87,0.0,0.00679008975964081
j120_2_1,3,cpsat_cold,3,122,activity_insertion,87,,True,87,0.0,0.007633855347769153
j120_2_1,3,cpsat_cold,4,122,duration_jitter,87,,True,87,0.0,0.00765034331306688
j120_2_1,3,cpsat_cold,5,123,activity_insertion,87,,True,87,0.0,0.00783269172440679
j120_2_1,3,cpsat_cold,6,122,activity_cancellation,87,,True,87,0.0,0.007292871676912617
j120_2_1,3,boot_cold,0,122,base,87,,True,87,0.0,0.006923585755388579
j120_2_1,3,boot_cold,1,122,duration_jitter,87,87.0,True,87,0.0,0.00034253225021529943
j120_2_1,3,boot_cold,2,121,activity_cancellation,87,87.0,True,87,0.0,0.0003379111258254852
j120_2_1,3,boot_cold,3,122,activity_insertion,87,87.0,True,87,0.0,0.00032757275039330125
j120_2_1,3,boot_cold,4,122,duration_jitter,87,87.0,True,87,0.0,0.0003266743769927416
j120_2_1,3,boot_cold,5,123,activity_insertion,87,87.0,True,87,0.0,0.00033096587503678165
j120_2_1,3,boot_cold,6,122,activity_cancellation,87,87.0,True,87,0.0,0.00033057125256164
j120_2_2,1,cpsat_cold,0,122,base,75,,True,75,0.0,0.013871633294038477
j120_2_2,1,cpsat_cold,1,122,duration_jitter,75,,True,75,0.0,0.01385741690576348
j120_2_2,1,cpsat_cold,2,122,duration_jitter,75,,True,75,0.0,0.013947696747733669
j120_2_2,1,cpsat_cold,3,122,resource_capacity_reduction,75,,True,75,0.0,0.0059576692303623235
j120_2_2,1,cpsat_cold,4,123,activity_insertion,75,,True,75,0.0,0.006318031367845832
j120_2_2,1,cpsat_cold,5,124,activity_insertion,75,,True,75,0.0,0.006371505631444355
j120_2_2,1,cpsat_cold,6,124,duration_jitter,75,,True,75,0.0,0.006501712050279215
j120_2_2,1,boot_cold,0,122,base,75,,True,75,0.0,0.015128008470201166
j120_2_2,1,boot_cold,1,122,duration_jitter,75,75.0,True,75,0.0,0.00030461050118901767
j120_2_2,1,boot_cold,2,122,duration_jitter,75,75.0,True,75,0.0,0.00030745087497052737
